      r[a_0]     n(bound)   n(unbound)
7.993826e-03 0.000000e+00 1.387605e+00
8.093100e-03 0.000000e+00 1.387354e+00
8.193607e-03 0.000000e+00 1.387100e+00
8.295362e-03 0.000000e+00 1.386842e+00
8.398381e-03 0.000000e+00 1.386580e+00
8.502679e-03 0.000000e+00 1.386315e+00
8.608273e-03 0.000000e+00 1.386045e+00
8.715178e-03 0.000000e+00 1.385772e+00
8.823410e-03 0.000000e+00 1.385494e+00
8.932987e-03 0.000000e+00 1.385213e+00
9.043924e-03 0.000000e+00 1.384927e+00
9.156239e-03 0.000000e+00 1.384638e+00
9.269949e-03 0.000000e+00 1.384344e+00
9.385071e-03 0.000000e+00 1.384046e+00
9.501623e-03 0.000000e+00 1.383744e+00
9.619622e-03 0.000000e+00 1.383438e+00
9.739087e-03 0.000000e+00 1.383127e+00
9.860035e-03 0.000000e+00 1.382812e+00
9.982485e-03 0.000000e+00 1.382493e+00
1.010646e-02 0.000000e+00 1.382169e+00
1.023197e-02 0.000000e+00 1.381840e+00
1.035904e-02 0.000000e+00 1.381508e+00
1.048768e-02 0.000000e+00 1.381170e+00
1.061793e-02 0.000000e+00 1.380828e+00
1.074979e-02 0.000000e+00 1.380481e+00
1.088329e-02 0.000000e+00 1.380130e+00
1.101845e-02 0.000000e+00 1.379773e+00
1.115528e-02 0.000000e+00 1.379412e+00
1.129382e-02 0.000000e+00 1.379046e+00
1.143408e-02 0.000000e+00 1.378675e+00
1.157607e-02 0.000000e+00 1.378299e+00
1.171984e-02 0.000000e+00 1.377918e+00
1.186538e-02 0.000000e+00 1.377532e+00
1.201274e-02 0.000000e+00 1.377141e+00
1.216192e-02 0.000000e+00 1.376744e+00
1.231296e-02 0.000000e+00 1.376342e+00
1.246587e-02 0.000000e+00 1.375935e+00
1.262068e-02 0.000000e+00 1.375523e+00
1.277742e-02 0.000000e+00 1.375105e+00
1.293610e-02 0.000000e+00 1.374681e+00
1.309675e-02 0.000000e+00 1.374252e+00
1.325940e-02 0.000000e+00 1.373817e+00
1.342406e-02 0.000000e+00 1.373377e+00
1.359077e-02 0.000000e+00 1.372930e+00
1.375956e-02 0.000000e+00 1.372478e+00
1.393043e-02 0.000000e+00 1.372020e+00
1.410343e-02 0.000000e+00 1.371556e+00
1.427858e-02 0.000000e+00 1.371086e+00
1.445591e-02 0.000000e+00 1.370610e+00
1.463543e-02 0.000000e+00 1.370128e+00
1.481719e-02 0.000000e+00 1.369640e+00
1.500120e-02 0.000000e+00 1.369145e+00
1.518750e-02 0.000000e+00 1.368644e+00
1.537611e-02 0.000000e+00 1.368136e+00
1.556706e-02 0.000000e+00 1.367622e+00
1.576039e-02 0.000000e+00 1.367102e+00
1.595611e-02 0.000000e+00 1.366574e+00
1.615427e-02 0.000000e+00 1.366040e+00
1.635489e-02 0.000000e+00 1.365499e+00
1.655799e-02 0.000000e+00 1.364951e+00
1.676363e-02 0.000000e+00 1.364397e+00
1.697181e-02 0.000000e+00 1.363835e+00
1.718258e-02 0.000000e+00 1.363266e+00
1.739597e-02 0.000000e+00 1.362690e+00
1.761201e-02 0.000000e+00 1.362106e+00
1.783073e-02 0.000000e+00 1.361515e+00
1.805216e-02 0.000000e+00 1.360917e+00
1.827635e-02 0.000000e+00 1.360311e+00
1.850332e-02 0.000000e+00 1.359698e+00
1.873311e-02 0.000000e+00 1.359077e+00
1.896576e-02 0.000000e+00 1.358448e+00
1.920129e-02 0.000000e+00 1.357811e+00
1.943975e-02 0.000000e+00 1.357166e+00
1.968117e-02 0.000000e+00 1.356513e+00
1.992558e-02 0.000000e+00 1.355852e+00
2.017304e-02 0.000000e+00 1.355182e+00
2.042356e-02 0.000000e+00 1.354505e+00
2.067720e-02 0.000000e+00 1.353818e+00
2.093399e-02 0.000000e+00 1.353124e+00
2.119396e-02 0.000000e+00 1.352420e+00
2.145717e-02 0.000000e+00 1.351708e+00
2.172364e-02 0.000000e+00 1.350987e+00
2.199342e-02 0.000000e+00 1.350258e+00
2.226656e-02 0.000000e+00 1.349519e+00
2.254308e-02 0.000000e+00 1.348771e+00
2.282304e-02 0.000000e+00 1.348013e+00
2.310648e-02 0.000000e+00 1.347247e+00
2.339343e-02 0.000000e+00 1.346471e+00
2.368395e-02 0.000000e+00 1.345685e+00
2.397808e-02 0.000000e+00 1.344890e+00
2.427586e-02 0.000000e+00 1.344085e+00
2.457734e-02 0.000000e+00 1.343270e+00
2.488256e-02 0.000000e+00 1.342445e+00
2.519157e-02 0.000000e+00 1.341610e+00
2.550442e-02 0.000000e+00 1.340764e+00
2.582116e-02 0.000000e+00 1.339909e+00
2.614183e-02 0.000000e+00 1.339043e+00
2.646648e-02 0.000000e+00 1.338166e+00
2.679516e-02 0.000000e+00 1.337279e+00
2.712793e-02 0.000000e+00 1.336380e+00
2.746482e-02 0.000000e+00 1.335471e+00
2.780590e-02 0.000000e+00 1.334551e+00
2.815122e-02 0.000000e+00 1.333620e+00
2.850083e-02 0.000000e+00 1.332677e+00
2.885478e-02 0.000000e+00 1.331723e+00
2.921312e-02 0.000000e+00 1.330757e+00
2.957591e-02 0.000000e+00 1.329780e+00
2.994321e-02 0.000000e+00 1.328790e+00
3.031507e-02 0.000000e+00 1.327789e+00
3.069155e-02 0.000000e+00 1.326776e+00
3.107270e-02 0.000000e+00 1.325750e+00
3.145859e-02 0.000000e+00 1.324712e+00
3.184927e-02 0.000000e+00 1.323662e+00
3.224480e-02 0.000000e+00 1.322599e+00
3.264524e-02 0.000000e+00 1.321523e+00
3.305066e-02 0.000000e+00 1.320434e+00
3.346111e-02 0.000000e+00 1.319333e+00
3.387666e-02 0.000000e+00 1.318218e+00
3.429737e-02 0.000000e+00 1.317089e+00
3.472330e-02 0.000000e+00 1.315947e+00
3.515452e-02 0.000000e+00 1.314792e+00
3.559110e-02 0.000000e+00 1.313622e+00
3.603310e-02 0.000000e+00 1.312439e+00
3.648059e-02 0.000000e+00 1.311242e+00
3.693364e-02 0.000000e+00 1.310030e+00
3.739231e-02 0.000000e+00 1.308804e+00
3.785668e-02 0.000000e+00 1.307563e+00
3.832682e-02 0.000000e+00 1.306307e+00
3.880279e-02 0.000000e+00 1.305037e+00
3.928468e-02 0.000000e+00 1.303752e+00
3.977255e-02 0.000000e+00 1.302451e+00
4.026648e-02 0.000000e+00 1.301135e+00
4.076654e-02 0.000000e+00 1.299803e+00
4.127282e-02 0.000000e+00 1.298456e+00
4.178538e-02 0.000000e+00 1.297092e+00
4.230430e-02 0.000000e+00 1.295713e+00
4.282967e-02 0.000000e+00 1.294318e+00
4.336157e-02 0.000000e+00 1.292905e+00
4.390007e-02 0.000000e+00 1.291477e+00
4.444526e-02 0.000000e+00 1.290031e+00
4.499722e-02 0.000000e+00 1.288569e+00
4.555603e-02 0.000000e+00 1.287089e+00
4.612178e-02 0.000000e+00 1.285593e+00
4.669456e-02 0.000000e+00 1.284078e+00
4.727446e-02 0.000000e+00 1.282546e+00
4.786155e-02 0.000000e+00 1.280996e+00
4.845594e-02 0.000000e+00 1.279428e+00
4.905770e-02 0.000000e+00 1.277842e+00
4.966694e-02 0.000000e+00 1.276237e+00
5.028375e-02 0.000000e+00 1.274614e+00
5.090821e-02 0.000000e+00 1.272971e+00
5.154044e-02 0.000000e+00 1.271310e+00
5.218051e-02 0.000000e+00 1.269630e+00
5.282853e-02 0.000000e+00 1.267930e+00
5.348460e-02 0.000000e+00 1.266210e+00
5.414882e-02 0.000000e+00 1.264470e+00
5.482128e-02 0.000000e+00 1.262711e+00
5.550210e-02 0.000000e+00 1.260931e+00
5.619137e-02 0.000000e+00 1.259131e+00
5.688920e-02 0.000000e+00 1.257310e+00
5.759570e-02 0.000000e+00 1.255468e+00
5.831097e-02 0.000000e+00 1.253605e+00
5.903513e-02 0.000000e+00 1.251721e+00
5.976828e-02 0.000000e+00 1.249815e+00
6.051053e-02 0.000000e+00 1.247887e+00
6.126200e-02 0.000000e+00 1.245938e+00
6.202281e-02 0.000000e+00 1.243966e+00
6.279306e-02 0.000000e+00 1.241972e+00
6.357287e-02 0.000000e+00 1.239955e+00
6.436238e-02 0.000000e+00 1.237915e+00
6.516168e-02 0.000000e+00 1.235853e+00
6.597092e-02 0.000000e+00 1.233767e+00
6.679020e-02 0.000000e+00 1.231657e+00
6.761966e-02 0.000000e+00 1.229523e+00
6.845941e-02 0.000000e+00 1.227366e+00
6.930960e-02 0.000000e+00 1.225184e+00
7.017035e-02 0.000000e+00 1.222978e+00
7.104178e-02 0.000000e+00 1.220747e+00
7.192404e-02 0.000000e+00 1.218491e+00
7.281725e-02 0.000000e+00 1.216210e+00
7.372156e-02 0.000000e+00 1.213904e+00
7.463709e-02 0.000000e+00 1.211571e+00
7.556400e-02 0.000000e+00 1.209213e+00
7.650242e-02 0.000000e+00 1.206829e+00
7.745249e-02 0.000000e+00 1.204418e+00
7.841436e-02 0.000000e+00 1.201981e+00
7.938818e-02 0.000000e+00 1.199517e+00
8.037409e-02 0.000000e+00 1.197025e+00
8.137224e-02 0.000000e+00 1.194506e+00
8.238279e-02 0.000000e+00 1.191960e+00
8.340589e-02 0.000000e+00 1.189385e+00
8.444169e-02 0.000000e+00 1.186782e+00
8.549036e-02 0.000000e+00 1.184151e+00
8.655205e-02 0.000000e+00 1.181492e+00
8.762693e-02 0.000000e+00 1.178803e+00
8.871516e-02 0.000000e+00 1.176085e+00
8.981690e-02 0.000000e+00 1.173338e+00
9.093232e-02 0.000000e+00 1.170561e+00
9.206159e-02 0.000000e+00 1.167753e+00
9.320489e-02 0.000000e+00 1.164916e+00
9.436239e-02 0.000000e+00 1.162048e+00
9.553426e-02 0.000000e+00 1.159150e+00
9.672069e-02 0.000000e+00 1.156220e+00
9.792184e-02 0.000000e+00 1.153260e+00
9.913792e-02 0.000000e+00 1.150267e+00
1.003691e-01 0.000000e+00 1.147243e+00
1.016156e-01 0.000000e+00 1.144187e+00
1.028775e-01 0.000000e+00 1.141098e+00
1.041551e-01 0.000000e+00 1.137977e+00
1.054486e-01 0.000000e+00 1.134823e+00
1.067582e-01 0.000000e+00 1.131636e+00
1.080840e-01 0.000000e+00 1.128416e+00
1.094263e-01 0.000000e+00 1.125162e+00
1.107852e-01 0.000000e+00 1.121874e+00
1.121610e-01 0.000000e+00 1.118551e+00
1.135539e-01 0.000000e+00 1.115195e+00
1.149642e-01 0.000000e+00 1.111804e+00
1.163919e-01 0.000000e+00 1.108377e+00
1.178373e-01 0.000000e+00 1.104916e+00
1.193007e-01 0.000000e+00 1.101419e+00
1.207823e-01 0.000000e+00 1.097886e+00
1.222823e-01 0.000000e+00 1.094318e+00
1.238009e-01 0.000000e+00 1.090713e+00
1.253384e-01 0.000000e+00 1.087071e+00
1.268949e-01 0.000000e+00 1.083393e+00
1.284708e-01 0.000000e+00 1.079678e+00
1.300663e-01 0.000000e+00 1.075926e+00
1.316815e-01 0.000000e+00 1.072136e+00
1.333169e-01 0.000000e+00 1.068308e+00
1.349725e-01 0.000000e+00 1.064442e+00
1.366487e-01 0.000000e+00 1.060538e+00
1.383457e-01 0.000000e+00 1.056596e+00
1.400638e-01 0.000000e+00 1.052615e+00
1.418033e-01 0.000000e+00 1.048595e+00
1.435643e-01 0.000000e+00 1.044536e+00
1.453472e-01 0.000000e+00 1.040437e+00
1.471522e-01 0.000000e+00 1.036299e+00
1.489797e-01 0.000000e+00 1.032120e+00
1.508299e-01 0.000000e+00 1.027902e+00
1.527030e-01 0.000000e+00 1.023643e+00
1.545994e-01 0.000000e+00 1.019344e+00
1.565193e-01 0.000000e+00 1.015004e+00
1.584631e-01 0.000000e+00 1.010623e+00
1.604311e-01 0.000000e+00 1.006201e+00
1.624234e-01 0.000000e+00 1.001738e+00
1.644405e-01 0.000000e+00 9.972324e-01
1.664827e-01 0.000000e+00 9.926856e-01
1.685502e-01 0.000000e+00 9.880968e-01
1.706434e-01 0.000000e+00 9.834659e-01
1.727626e-01 0.000000e+00 9.787927e-01
1.749081e-01 0.000000e+00 9.740770e-01
1.770803e-01 0.000000e+00 9.693186e-01
1.792794e-01 0.000000e+00 9.645175e-01
1.815059e-01 0.000000e+00 9.596733e-01
1.837600e-01 0.000000e+00 9.547860e-01
1.860420e-01 0.000000e+00 9.498555e-01
1.883525e-01 0.000000e+00 9.448816e-01
1.906916e-01 0.000000e+00 9.398641e-01
1.930598e-01 0.000000e+00 9.348030e-01
1.954573e-01 0.000000e+00 9.296981e-01
1.978847e-01 0.000000e+00 9.245494e-01
2.003422e-01 0.000000e+00 9.193566e-01
2.028302e-01 0.000000e+00 9.141198e-01
2.053491e-01 0.000000e+00 9.088389e-01
2.078993e-01 0.000000e+00 9.035137e-01
2.104812e-01 0.000000e+00 8.981442e-01
2.130951e-01 0.000000e+00 8.927303e-01
2.157415e-01 0.000000e+00 8.872721e-01
2.184208e-01 0.000000e+00 8.817694e-01
2.211333e-01 0.000000e+00 8.762222e-01
2.238795e-01 0.000000e+00 8.706305e-01
2.266599e-01 0.000000e+00 8.649944e-01
2.294747e-01 0.000000e+00 8.593137e-01
2.323245e-01 0.000000e+00 8.535885e-01
2.352097e-01 0.000000e+00 8.478189e-01
2.381308e-01 0.000000e+00 8.420049e-01
2.410881e-01 0.000000e+00 8.361465e-01
2.440821e-01 0.000000e+00 8.302438e-01
2.471133e-01 0.000000e+00 8.242968e-01
2.501822e-01 0.000000e+00 8.183057e-01
2.532892e-01 0.000000e+00 8.122705e-01
2.564347e-01 0.000000e+00 8.061914e-01
2.596193e-01 0.000000e+00 8.000685e-01
2.628435e-01 0.000000e+00 7.939020e-01
2.661077e-01 0.000000e+00 7.876919e-01
2.694125e-01 0.000000e+00 7.814386e-01
2.727583e-01 0.000000e+00 7.751420e-01
2.761456e-01 0.000000e+00 7.688026e-01
2.795750e-01 0.000000e+00 7.624204e-01
2.830470e-01 0.000000e+00 7.559958e-01
2.865621e-01 0.000000e+00 7.495290e-01
2.901209e-01 0.000000e+00 7.430202e-01
2.937239e-01 0.000000e+00 7.364698e-01
2.973716e-01 0.000000e+00 7.298781e-01
3.010646e-01 0.000000e+00 7.232453e-01
3.048035e-01 0.000000e+00 7.165719e-01
3.085888e-01 0.000000e+00 7.098583e-01
3.124211e-01 0.000000e+00 7.031048e-01
3.163010e-01 0.000000e+00 6.963118e-01
3.202291e-01 0.000000e+00 6.894798e-01
3.242060e-01 0.000000e+00 6.826091e-01
3.282323e-01 0.000000e+00 6.757005e-01
3.323085e-01 0.000000e+00 6.687542e-01
3.364354e-01 0.000000e+00 6.617708e-01
3.406136e-01 0.000000e+00 6.547509e-01
3.448436e-01 0.000000e+00 6.476951e-01
3.491261e-01 0.000000e+00 6.406040e-01
3.534619e-01 0.000000e+00 6.334781e-01
3.578515e-01 0.000000e+00 6.263182e-01
3.622956e-01 0.000000e+00 6.191248e-01
3.667949e-01 0.000000e+00 6.118988e-01
3.713500e-01 0.000000e+00 6.046409e-01
3.759618e-01 0.000000e+00 5.973518e-01
3.806308e-01 0.000000e+00 5.900322e-01
3.853578e-01 0.000000e+00 5.826832e-01
3.901435e-01 0.000000e+00 5.753054e-01
3.949886e-01 0.000000e+00 5.678997e-01
3.998939e-01 0.000000e+00 5.604672e-01
4.048601e-01 0.000000e+00 5.530086e-01
4.098880e-01 0.000000e+00 5.455251e-01
4.149784e-01 0.000000e+00 5.380176e-01
4.201319e-01 0.000000e+00 5.304872e-01
4.253495e-01 0.000000e+00 5.229349e-01
4.306318e-01 0.000000e+00 5.153619e-01
4.359798e-01 0.000000e+00 5.077693e-01
4.413941e-01 0.000000e+00 5.001583e-01
4.468757e-01 0.000000e+00 4.925301e-01
4.524254e-01 0.000000e+00 4.848861e-01
4.580440e-01 0.000000e+00 4.772274e-01
4.637324e-01 0.000000e+00 4.695555e-01
4.694914e-01 0.000000e+00 4.618717e-01
4.753220e-01 0.000000e+00 4.541775e-01
4.812249e-01 0.000000e+00 4.464743e-01
4.872012e-01 0.000000e+00 4.387636e-01
4.932517e-01 0.000000e+00 4.310470e-01
4.993773e-01 0.000000e+00 4.233260e-01
5.055790e-01 0.000000e+00 4.156023e-01
5.118577e-01 0.000000e+00 4.078776e-01
5.182144e-01 0.000000e+00 4.001536e-01
5.246500e-01 0.000000e+00 3.924320e-01
5.311655e-01 0.000000e+00 3.847148e-01
5.377620e-01 0.000000e+00 3.770036e-01
5.444404e-01 0.000000e+00 3.693005e-01
5.512017e-01 0.000000e+00 3.616075e-01
5.580470e-01 0.000000e+00 3.539264e-01
5.649773e-01 0.000000e+00 3.462593e-01
5.719937e-01 0.000000e+00 3.386084e-01
5.790972e-01 0.000000e+00 3.309758e-01
5.862889e-01 0.000000e+00 3.233637e-01
5.935699e-01 0.000000e+00 3.157743e-01
6.009414e-01 0.000000e+00 3.082100e-01
6.084044e-01 0.000000e+00 3.006730e-01
6.159600e-01 0.000000e+00 2.931657e-01
6.236095e-01 0.000000e+00 2.856906e-01
6.313541e-01 0.000000e+00 2.782502e-01
6.391947e-01 0.000000e+00 2.708470e-01
6.471328e-01 0.000000e+00 2.634836e-01
6.551695e-01 0.000000e+00 2.561626e-01
6.633059e-01 0.000000e+00 2.488867e-01
6.715434e-01 0.000000e+00 2.416586e-01
6.798832e-01 0.000000e+00 2.344810e-01
6.883266e-01 0.000000e+00 2.273568e-01
6.968748e-01 0.000000e+00 2.202888e-01
7.055292e-01 0.000000e+00 2.132799e-01
7.142910e-01 0.000000e+00 2.063330e-01
7.231617e-01 0.000000e+00 1.994511e-01
7.321425e-01 0.000000e+00 1.926372e-01
7.412349e-01 0.000000e+00 1.858942e-01
7.504402e-01 0.000000e+00 1.792253e-01
7.597598e-01 0.000000e+00 1.726335e-01
7.691951e-01 0.000000e+00 1.661220e-01
7.787476e-01 0.000000e+00 1.596938e-01
7.884188e-01 0.000000e+00 1.533521e-01
7.982100e-01 0.000000e+00 1.471001e-01
8.081229e-01 0.000000e+00 1.409409e-01
8.181588e-01 0.000000e+00 1.348777e-01
8.283194e-01 0.000000e+00 1.289137e-01
8.386062e-01 0.000000e+00 1.230520e-01
8.490207e-01 0.000000e+00 1.172957e-01
8.595646e-01 0.000000e+00 1.116481e-01
8.702394e-01 0.000000e+00 1.061122e-01
8.810467e-01 0.000000e+00 1.006911e-01
8.919883e-01 0.000000e+00 9.538784e-02
9.030658e-01 0.000000e+00 9.020544e-02
9.142808e-01 0.000000e+00 8.514686e-02
9.256351e-01 0.000000e+00 8.021499e-02
9.371305e-01 0.000000e+00 7.541267e-02
9.487685e-01 0.000000e+00 7.074263e-02
9.605511e-01 0.000000e+00 6.620757e-02
9.724801e-01 0.000000e+00 6.181005e-02
9.845572e-01 0.000000e+00 5.755257e-02
9.967842e-01 0.000000e+00 5.343748e-02
1.009163e+00 0.000000e+00 4.946702e-02
1.021696e+00 0.000000e+00 4.564332e-02
1.034384e+00 0.000000e+00 4.196835e-02
1.047230e+00 0.000000e+00 3.844392e-02
1.060235e+00 0.000000e+00 3.507169e-02
1.073402e+00 0.000000e+00 3.185314e-02
1.086733e+00 0.000000e+00 2.878957e-02
1.100229e+00 0.000000e+00 2.588209e-02
1.113892e+00 0.000000e+00 2.313158e-02
1.127725e+00 0.000000e+00 2.053873e-02
1.141730e+00 0.000000e+00 1.810399e-02
1.155909e+00 0.000000e+00 1.582758e-02
1.170265e+00 0.000000e+00 1.370946e-02
1.184798e+00 0.000000e+00 1.174934e-02
1.199512e+00 0.000000e+00 9.946674e-03
1.214408e+00 0.000000e+00 8.300623e-03
1.229490e+00 0.000000e+00 6.810080e-03
1.244759e+00 0.000000e+00 5.473643e-03
1.260217e+00 0.000000e+00 4.289616e-03
1.275868e+00 0.000000e+00 3.256002e-03
1.291712e+00 0.000000e+00 2.370499e-03
1.307754e+00 0.000000e+00 1.630497e-03
1.323995e+00 0.000000e+00 1.033076e-03
1.340437e+00 0.000000e+00 5.750064e-04
1.357084e+00 0.000000e+00 2.527489e-04
1.373937e+00 0.000000e+00 6.246063e-05
1.391000e+00 0.000000e+00 6.399214e-16
