      r[a_0]     n[bound]   n[unbound]
7.995344e-03 0.000000e+00 1.387612e+00
8.094640e-03 0.000000e+00 1.387361e+00
8.195169e-03 0.000000e+00 1.387107e+00
8.296946e-03 0.000000e+00 1.386849e+00
8.399987e-03 0.000000e+00 1.386587e+00
8.504308e-03 0.000000e+00 1.386321e+00
8.609925e-03 0.000000e+00 1.386051e+00
8.716853e-03 0.000000e+00 1.385778e+00
8.825109e-03 0.000000e+00 1.385500e+00
8.934709e-03 0.000000e+00 1.385219e+00
9.045671e-03 0.000000e+00 1.384933e+00
9.158011e-03 0.000000e+00 1.384644e+00
9.271746e-03 0.000000e+00 1.384350e+00
9.386893e-03 0.000000e+00 1.384052e+00
9.503471e-03 0.000000e+00 1.383750e+00
9.621496e-03 0.000000e+00 1.383443e+00
9.740987e-03 0.000000e+00 1.383132e+00
9.861962e-03 0.000000e+00 1.382817e+00
9.984440e-03 0.000000e+00 1.382498e+00
1.010844e-02 0.000000e+00 1.382174e+00
1.023398e-02 0.000000e+00 1.381845e+00
1.036107e-02 0.000000e+00 1.381512e+00
1.048975e-02 0.000000e+00 1.381175e+00
1.062002e-02 0.000000e+00 1.380833e+00
1.075192e-02 0.000000e+00 1.380486e+00
1.088545e-02 0.000000e+00 1.380134e+00
1.102063e-02 0.000000e+00 1.379778e+00
1.115750e-02 0.000000e+00 1.379416e+00
1.129607e-02 0.000000e+00 1.379050e+00
1.143636e-02 0.000000e+00 1.378679e+00
1.157839e-02 0.000000e+00 1.378303e+00
1.172218e-02 0.000000e+00 1.377922e+00
1.186776e-02 0.000000e+00 1.377535e+00
1.201515e-02 0.000000e+00 1.377144e+00
1.216437e-02 0.000000e+00 1.376747e+00
1.231544e-02 0.000000e+00 1.376345e+00
1.246839e-02 0.000000e+00 1.375938e+00
1.262323e-02 0.000000e+00 1.375525e+00
1.278000e-02 0.000000e+00 1.375107e+00
1.293872e-02 0.000000e+00 1.374683e+00
1.309941e-02 0.000000e+00 1.374254e+00
1.326209e-02 0.000000e+00 1.373819e+00
1.342680e-02 0.000000e+00 1.373379e+00
1.359355e-02 0.000000e+00 1.372932e+00
1.376237e-02 0.000000e+00 1.372480e+00
1.393328e-02 0.000000e+00 1.372022e+00
1.410632e-02 0.000000e+00 1.371558e+00
1.428151e-02 0.000000e+00 1.371088e+00
1.445888e-02 0.000000e+00 1.370612e+00
1.463845e-02 0.000000e+00 1.370129e+00
1.482024e-02 0.000000e+00 1.369640e+00
1.500430e-02 0.000000e+00 1.369146e+00
1.519064e-02 0.000000e+00 1.368644e+00
1.537929e-02 0.000000e+00 1.368136e+00
1.557029e-02 0.000000e+00 1.367622e+00
1.576366e-02 0.000000e+00 1.367101e+00
1.595943e-02 0.000000e+00 1.366574e+00
1.615764e-02 0.000000e+00 1.366039e+00
1.635830e-02 0.000000e+00 1.365498e+00
1.656146e-02 0.000000e+00 1.364950e+00
1.676714e-02 0.000000e+00 1.364395e+00
1.697537e-02 0.000000e+00 1.363833e+00
1.718619e-02 0.000000e+00 1.363264e+00
1.739963e-02 0.000000e+00 1.362688e+00
1.761572e-02 0.000000e+00 1.362104e+00
1.783449e-02 0.000000e+00 1.361513e+00
1.805598e-02 0.000000e+00 1.360914e+00
1.828022e-02 0.000000e+00 1.360308e+00
1.850725e-02 0.000000e+00 1.359695e+00
1.873709e-02 0.000000e+00 1.359073e+00
1.896979e-02 0.000000e+00 1.358444e+00
1.920538e-02 0.000000e+00 1.357807e+00
1.944390e-02 0.000000e+00 1.357162e+00
1.968537e-02 0.000000e+00 1.356508e+00
1.992985e-02 0.000000e+00 1.355847e+00
2.017736e-02 0.000000e+00 1.355177e+00
2.042795e-02 0.000000e+00 1.354499e+00
2.068165e-02 0.000000e+00 1.353813e+00
2.093850e-02 0.000000e+00 1.353118e+00
2.119854e-02 0.000000e+00 1.352414e+00
2.146180e-02 0.000000e+00 1.351702e+00
2.172834e-02 0.000000e+00 1.350981e+00
2.199819e-02 0.000000e+00 1.350251e+00
2.227139e-02 0.000000e+00 1.349511e+00
2.254798e-02 0.000000e+00 1.348763e+00
2.282801e-02 0.000000e+00 1.348005e+00
2.311151e-02 0.000000e+00 1.347238e+00
2.339854e-02 0.000000e+00 1.346462e+00
2.368913e-02 0.000000e+00 1.345676e+00
2.398333e-02 0.000000e+00 1.344880e+00
2.428118e-02 0.000000e+00 1.344075e+00
2.458274e-02 0.000000e+00 1.343260e+00
2.488803e-02 0.000000e+00 1.342434e+00
2.519712e-02 0.000000e+00 1.341599e+00
2.551005e-02 0.000000e+00 1.340753e+00
2.582686e-02 0.000000e+00 1.339897e+00
2.614761e-02 0.000000e+00 1.339031e+00
2.647234e-02 0.000000e+00 1.338154e+00
2.680111e-02 0.000000e+00 1.337266e+00
2.713396e-02 0.000000e+00 1.336367e+00
2.747094e-02 0.000000e+00 1.335458e+00
2.781210e-02 0.000000e+00 1.334537e+00
2.815751e-02 0.000000e+00 1.333605e+00
2.850720e-02 0.000000e+00 1.332662e+00
2.886124e-02 0.000000e+00 1.331707e+00
2.921967e-02 0.000000e+00 1.330741e+00
2.958255e-02 0.000000e+00 1.329763e+00
2.994994e-02 0.000000e+00 1.328774e+00
3.032190e-02 0.000000e+00 1.327772e+00
3.069847e-02 0.000000e+00 1.326758e+00
3.107972e-02 0.000000e+00 1.325732e+00
3.146571e-02 0.000000e+00 1.324694e+00
3.185648e-02 0.000000e+00 1.323643e+00
3.225211e-02 0.000000e+00 1.322579e+00
3.265266e-02 0.000000e+00 1.321503e+00
3.305818e-02 0.000000e+00 1.320413e+00
3.346873e-02 0.000000e+00 1.319311e+00
3.388439e-02 0.000000e+00 1.318195e+00
3.430520e-02 0.000000e+00 1.317066e+00
3.473125e-02 0.000000e+00 1.315924e+00
3.516258e-02 0.000000e+00 1.314768e+00
3.559927e-02 0.000000e+00 1.313598e+00
3.604138e-02 0.000000e+00 1.312414e+00
3.648899e-02 0.000000e+00 1.311216e+00
3.694215e-02 0.000000e+00 1.310003e+00
3.740094e-02 0.000000e+00 1.308777e+00
3.786543e-02 0.000000e+00 1.307535e+00
3.833569e-02 0.000000e+00 1.306279e+00
3.881179e-02 0.000000e+00 1.305008e+00
3.929380e-02 0.000000e+00 1.303722e+00
3.978179e-02 0.000000e+00 1.302420e+00
4.027585e-02 0.000000e+00 1.301103e+00
4.077604e-02 0.000000e+00 1.299771e+00
4.128245e-02 0.000000e+00 1.298423e+00
4.179514e-02 0.000000e+00 1.297059e+00
4.231420e-02 0.000000e+00 1.295679e+00
4.283971e-02 0.000000e+00 1.294282e+00
4.337175e-02 0.000000e+00 1.292869e+00
4.391039e-02 0.000000e+00 1.291440e+00
4.445572e-02 0.000000e+00 1.289994e+00
4.500782e-02 0.000000e+00 1.288530e+00
4.556678e-02 0.000000e+00 1.287050e+00
4.613268e-02 0.000000e+00 1.285552e+00
4.670561e-02 0.000000e+00 1.284037e+00
4.728566e-02 0.000000e+00 1.282504e+00
4.787291e-02 0.000000e+00 1.280953e+00
4.846745e-02 0.000000e+00 1.279384e+00
4.906938e-02 0.000000e+00 1.277797e+00
4.967878e-02 0.000000e+00 1.276191e+00
5.029575e-02 0.000000e+00 1.274566e+00
5.092038e-02 0.000000e+00 1.272923e+00
5.155277e-02 0.000000e+00 1.271261e+00
5.219301e-02 0.000000e+00 1.269579e+00
5.284121e-02 0.000000e+00 1.267878e+00
5.349745e-02 0.000000e+00 1.266157e+00
5.416184e-02 0.000000e+00 1.264417e+00
5.483449e-02 0.000000e+00 1.262656e+00
5.551549e-02 0.000000e+00 1.260875e+00
5.620495e-02 0.000000e+00 1.259073e+00
5.690297e-02 0.000000e+00 1.257251e+00
5.760965e-02 0.000000e+00 1.255408e+00
5.832512e-02 0.000000e+00 1.253544e+00
5.904947e-02 0.000000e+00 1.251658e+00
5.978281e-02 0.000000e+00 1.249751e+00
6.052527e-02 0.000000e+00 1.247822e+00
6.127694e-02 0.000000e+00 1.245871e+00
6.203795e-02 0.000000e+00 1.243898e+00
6.280841e-02 0.000000e+00 1.241903e+00
6.358844e-02 0.000000e+00 1.239884e+00
6.437816e-02 0.000000e+00 1.237843e+00
6.517768e-02 0.000000e+00 1.235779e+00
6.598713e-02 0.000000e+00 1.233691e+00
6.680664e-02 0.000000e+00 1.231580e+00
6.763632e-02 0.000000e+00 1.229445e+00
6.847631e-02 0.000000e+00 1.227286e+00
6.932673e-02 0.000000e+00 1.225103e+00
7.018771e-02 0.000000e+00 1.222895e+00
7.105938e-02 0.000000e+00 1.220662e+00
7.194188e-02 0.000000e+00 1.218405e+00
7.283534e-02 0.000000e+00 1.216122e+00
7.373990e-02 0.000000e+00 1.213814e+00
7.465569e-02 0.000000e+00 1.211479e+00
7.558285e-02 0.000000e+00 1.209119e+00
7.652152e-02 0.000000e+00 1.206733e+00
7.747186e-02 0.000000e+00 1.204321e+00
7.843400e-02 0.000000e+00 1.201881e+00
7.940808e-02 0.000000e+00 1.199415e+00
8.039426e-02 0.000000e+00 1.196921e+00
8.139269e-02 0.000000e+00 1.194401e+00
8.240353e-02 0.000000e+00 1.191852e+00
8.342691e-02 0.000000e+00 1.189275e+00
8.446300e-02 0.000000e+00 1.186670e+00
8.551196e-02 0.000000e+00 1.184037e+00
8.657395e-02 0.000000e+00 1.181375e+00
8.764913e-02 0.000000e+00 1.178684e+00
8.873766e-02 0.000000e+00 1.175964e+00
8.983971e-02 0.000000e+00 1.173214e+00
9.095544e-02 0.000000e+00 1.170435e+00
9.208504e-02 0.000000e+00 1.167625e+00
9.322866e-02 0.000000e+00 1.164786e+00
9.438648e-02 0.000000e+00 1.161915e+00
9.555868e-02 0.000000e+00 1.159014e+00
9.674544e-02 0.000000e+00 1.156082e+00
9.794694e-02 0.000000e+00 1.153119e+00
9.916336e-02 0.000000e+00 1.150124e+00
1.003949e-01 0.000000e+00 1.147097e+00
1.016417e-01 0.000000e+00 1.144038e+00
1.029040e-01 0.000000e+00 1.140947e+00
1.041820e-01 0.000000e+00 1.137823e+00
1.054759e-01 0.000000e+00 1.134666e+00
1.067858e-01 0.000000e+00 1.131476e+00
1.081120e-01 0.000000e+00 1.128252e+00
1.094546e-01 0.000000e+00 1.124995e+00
1.108140e-01 0.000000e+00 1.121704e+00
1.121902e-01 0.000000e+00 1.118379e+00
1.135835e-01 0.000000e+00 1.115019e+00
1.149941e-01 0.000000e+00 1.111624e+00
1.164222e-01 0.000000e+00 1.108195e+00
1.178681e-01 0.000000e+00 1.104730e+00
1.193319e-01 0.000000e+00 1.101230e+00
1.208139e-01 0.000000e+00 1.097693e+00
1.223143e-01 0.000000e+00 1.094121e+00
1.238334e-01 0.000000e+00 1.090513e+00
1.253713e-01 0.000000e+00 1.086868e+00
1.269283e-01 0.000000e+00 1.083186e+00
1.285047e-01 0.000000e+00 1.079467e+00
1.301006e-01 0.000000e+00 1.075711e+00
1.317163e-01 0.000000e+00 1.071917e+00
1.333521e-01 0.000000e+00 1.068086e+00
1.350083e-01 0.000000e+00 1.064216e+00
1.366849e-01 0.000000e+00 1.060308e+00
1.383825e-01 0.000000e+00 1.056362e+00
1.401011e-01 0.000000e+00 1.052377e+00
1.418410e-01 0.000000e+00 1.048353e+00
1.436025e-01 0.000000e+00 1.044289e+00
1.453860e-01 0.000000e+00 1.040186e+00
1.471915e-01 0.000000e+00 1.036044e+00
1.490195e-01 0.000000e+00 1.031861e+00
1.508702e-01 0.000000e+00 1.027638e+00
1.527439e-01 0.000000e+00 1.023375e+00
1.546409e-01 0.000000e+00 1.019072e+00
1.565614e-01 0.000000e+00 1.014727e+00
1.585058e-01 0.000000e+00 1.010341e+00
1.604743e-01 0.000000e+00 1.005915e+00
1.624672e-01 0.000000e+00 1.001446e+00
1.644849e-01 0.000000e+00 9.969367e-01
1.665277e-01 0.000000e+00 9.923851e-01
1.685958e-01 0.000000e+00 9.877914e-01
1.706897e-01 0.000000e+00 9.831556e-01
1.728095e-01 0.000000e+00 9.784775e-01
1.749556e-01 0.000000e+00 9.737568e-01
1.771284e-01 0.000000e+00 9.689934e-01
1.793282e-01 0.000000e+00 9.641871e-01
1.815553e-01 0.000000e+00 9.593379e-01
1.838101e-01 0.000000e+00 9.544455e-01
1.860929e-01 0.000000e+00 9.495097e-01
1.884040e-01 0.000000e+00 9.445306e-01
1.907438e-01 0.000000e+00 9.395078e-01
1.931127e-01 0.000000e+00 9.344414e-01
1.955110e-01 0.000000e+00 9.293312e-01
1.979391e-01 0.000000e+00 9.241770e-01
2.003973e-01 0.000000e+00 9.189789e-01
2.028861e-01 0.000000e+00 9.137366e-01
2.054058e-01 0.000000e+00 9.084502e-01
2.079567e-01 0.000000e+00 9.031195e-01
2.105394e-01 0.000000e+00 8.977445e-01
2.131541e-01 0.000000e+00 8.923251e-01
2.158013e-01 0.000000e+00 8.868613e-01
2.184814e-01 0.000000e+00 8.813531e-01
2.211948e-01 0.000000e+00 8.758003e-01
2.239418e-01 0.000000e+00 8.702030e-01
2.267230e-01 0.000000e+00 8.645613e-01
2.295387e-01 0.000000e+00 8.588750e-01
2.323894e-01 0.000000e+00 8.531443e-01
2.352755e-01 0.000000e+00 8.473691e-01
2.381974e-01 0.000000e+00 8.415494e-01
2.411556e-01 0.000000e+00 8.356855e-01
2.441506e-01 0.000000e+00 8.297772e-01
2.471827e-01 0.000000e+00 8.238247e-01
2.502525e-01 0.000000e+00 8.178281e-01
2.533605e-01 0.000000e+00 8.117874e-01
2.565070e-01 0.000000e+00 8.057029e-01
2.596926e-01 0.000000e+00 7.995746e-01
2.629178e-01 0.000000e+00 7.934026e-01
2.661830e-01 0.000000e+00 7.871873e-01
2.694888e-01 0.000000e+00 7.809286e-01
2.728356e-01 0.000000e+00 7.746269e-01
2.762240e-01 0.000000e+00 7.682823e-01
2.796545e-01 0.000000e+00 7.618950e-01
2.831275e-01 0.000000e+00 7.554654e-01
2.866437e-01 0.000000e+00 7.489936e-01
2.902036e-01 0.000000e+00 7.424800e-01
2.938077e-01 0.000000e+00 7.359248e-01
2.974566e-01 0.000000e+00 7.293285e-01
3.011507e-01 0.000000e+00 7.226912e-01
3.048908e-01 0.000000e+00 7.160134e-01
3.086773e-01 0.000000e+00 7.092954e-01
3.125108e-01 0.000000e+00 7.025377e-01
3.163919e-01 0.000000e+00 6.957406e-01
3.203212e-01 0.000000e+00 6.889047e-01
3.242994e-01 0.000000e+00 6.820303e-01
3.283269e-01 0.000000e+00 6.751180e-01
3.324044e-01 0.000000e+00 6.681683e-01
3.365326e-01 0.000000e+00 6.611816e-01
3.407121e-01 0.000000e+00 6.541586e-01
3.449435e-01 0.000000e+00 6.470999e-01
3.492274e-01 0.000000e+00 6.400060e-01
3.535645e-01 0.000000e+00 6.328776e-01
3.579555e-01 0.000000e+00 6.257153e-01
3.624010e-01 0.000000e+00 6.185199e-01
3.669017e-01 0.000000e+00 6.112920e-01
3.714583e-01 0.000000e+00 6.040324e-01
3.760715e-01 0.000000e+00 5.967419e-01
3.807420e-01 0.000000e+00 5.894212e-01
3.854705e-01 0.000000e+00 5.820712e-01
3.902578e-01 0.000000e+00 5.746927e-01
3.951044e-01 0.000000e+00 5.672867e-01
4.000113e-01 0.000000e+00 5.598540e-01
4.049791e-01 0.000000e+00 5.523957e-01
4.100086e-01 0.000000e+00 5.449126e-01
4.151006e-01 0.000000e+00 5.374059e-01
4.202558e-01 0.000000e+00 5.298765e-01
4.254750e-01 0.000000e+00 5.223256e-01
4.307591e-01 0.000000e+00 5.147543e-01
4.361088e-01 0.000000e+00 5.071637e-01
4.415249e-01 0.000000e+00 4.995551e-01
4.470082e-01 0.000000e+00 4.919296e-01
4.525597e-01 0.000000e+00 4.842886e-01
4.581801e-01 0.000000e+00 4.766333e-01
4.638704e-01 0.000000e+00 4.689651e-01
4.696312e-01 0.000000e+00 4.612853e-01
4.754637e-01 0.000000e+00 4.535955e-01
4.813685e-01 0.000000e+00 4.458970e-01
4.873467e-01 0.000000e+00 4.381915e-01
4.933992e-01 0.000000e+00 4.304803e-01
4.995268e-01 0.000000e+00 4.227651e-01
5.057305e-01 0.000000e+00 4.150477e-01
5.120113e-01 0.000000e+00 4.073295e-01
5.183700e-01 0.000000e+00 3.996124e-01
5.248078e-01 0.000000e+00 3.918981e-01
5.313254e-01 0.000000e+00 3.841884e-01
5.379241e-01 0.000000e+00 3.764852e-01
5.446046e-01 0.000000e+00 3.687904e-01
5.513682e-01 0.000000e+00 3.611059e-01
5.582157e-01 0.000000e+00 3.534337e-01
5.651483e-01 0.000000e+00 3.457760e-01
5.721670e-01 0.000000e+00 3.381346e-01
5.792728e-01 0.000000e+00 3.305119e-01
5.864669e-01 0.000000e+00 3.229100e-01
5.937504e-01 0.000000e+00 3.153310e-01
6.011242e-01 0.000000e+00 3.077773e-01
6.085897e-01 0.000000e+00 3.002513e-01
6.161479e-01 0.000000e+00 2.927552e-01
6.238000e-01 0.000000e+00 2.852916e-01
6.315470e-01 0.000000e+00 2.778628e-01
6.393903e-01 0.000000e+00 2.704714e-01
6.473310e-01 0.000000e+00 2.631200e-01
6.553703e-01 0.000000e+00 2.558111e-01
6.635095e-01 0.000000e+00 2.485475e-01
6.717498e-01 0.000000e+00 2.413317e-01
6.800923e-01 0.000000e+00 2.341666e-01
6.885385e-01 0.000000e+00 2.270549e-01
6.970896e-01 0.000000e+00 2.199995e-01
7.057469e-01 0.000000e+00 2.130032e-01
7.145117e-01 0.000000e+00 2.060689e-01
7.233853e-01 0.000000e+00 1.991995e-01
7.323692e-01 0.000000e+00 1.923981e-01
7.414646e-01 0.000000e+00 1.856675e-01
7.506730e-01 0.000000e+00 1.790109e-01
7.599957e-01 0.000000e+00 1.724313e-01
7.694342e-01 0.000000e+00 1.659318e-01
7.789900e-01 0.000000e+00 1.595154e-01
7.886644e-01 0.000000e+00 1.531853e-01
7.984590e-01 0.000000e+00 1.469447e-01
8.083752e-01 0.000000e+00 1.407966e-01
8.184145e-01 0.000000e+00 1.347442e-01
8.285786e-01 0.000000e+00 1.287907e-01
8.388688e-01 0.000000e+00 1.229392e-01
8.492869e-01 0.000000e+00 1.171928e-01
8.598343e-01 0.000000e+00 1.115546e-01
8.705128e-01 0.000000e+00 1.060278e-01
8.813238e-01 0.000000e+00 1.006154e-01
8.922691e-01 0.000000e+00 9.532037e-02
9.033504e-01 0.000000e+00 9.014580e-02
9.145692e-01 0.000000e+00 8.509460e-02
9.259274e-01 0.000000e+00 8.016966e-02
9.374267e-01 0.000000e+00 7.537380e-02
9.490688e-01 0.000000e+00 7.070977e-02
9.608554e-01 0.000000e+00 6.618025e-02
9.727885e-01 0.000000e+00 6.178781e-02
9.848697e-01 0.000000e+00 5.753494e-02
9.971010e-01 0.000000e+00 5.342401e-02
1.009484e+00 0.000000e+00 4.945727e-02
1.022021e+00 0.000000e+00 4.563685e-02
1.034714e+00 0.000000e+00 4.196473e-02
1.047564e+00 0.000000e+00 3.844274e-02
1.060574e+00 0.000000e+00 3.507257e-02
1.073745e+00 0.000000e+00 3.185571e-02
1.087080e+00 0.000000e+00 2.879349e-02
1.100581e+00 0.000000e+00 2.588702e-02
1.114249e+00 0.000000e+00 2.313724e-02
1.128087e+00 0.000000e+00 2.054484e-02
1.142097e+00 0.000000e+00 1.811032e-02
1.156281e+00 0.000000e+00 1.583391e-02
1.170641e+00 0.000000e+00 1.371562e-02
1.185180e+00 0.000000e+00 1.175517e-02
1.199899e+00 0.000000e+00 9.952058e-03
1.214800e+00 0.000000e+00 8.305472e-03
1.229887e+00 0.000000e+00 6.814333e-03
1.245161e+00 0.000000e+00 5.477267e-03
1.260625e+00 0.000000e+00 4.292605e-03
1.276281e+00 0.000000e+00 3.258373e-03
1.292132e+00 0.000000e+00 2.372291e-03
1.308179e+00 0.000000e+00 1.631770e-03
1.324425e+00 0.000000e+00 1.033903e-03
1.340874e+00 0.000000e+00 5.754762e-04
1.357526e+00 0.000000e+00 2.529588e-04
1.374386e+00 0.000000e+00 6.251311e-05
1.391454e+00 0.000000e+00 1.582746e-15
